,eq,support,num_points
143,x_1*x_3/(x_1 + x_3*(x_2 - x_4)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
144,x_2**2/(x_1*x_2 - x_3)**2 + sin(x_1),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
145,x_2 + exp(x_1) + sin(x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
146,x_1*exp(tan(x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
147,x_1**2*x_2*x_3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
148,x_1 - x_2**2*asin(x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
149,x_3*x_4 + exp(x_1/2) + exp(x_2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
150,sqrt(sqrt(2)*sqrt(x_1) + x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
151,x_2*cos(x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
152,x_1*x_2 + x_1 + x_3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
153,x_1*(log(x_1**5) + 1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
154,sin(2*x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
155,x_1**2 + tan(x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
156,x_1**4*x_2**4*(cos(x_1) + 1)**4,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
157,x_1**2*x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
158,x_1*(x_1 + x_2 + sin(x_2**3)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
159,x_1*(x_2**2*tan(x_2) - 2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
160,-sqrt(x_1) + x_1*x_2 + x_3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
161,1/(x_1**4*x_2**2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
162,x_1**8*(x_1**4 - 1)**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
163,x_1 + x_2**2 - x_3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
164,x_1 + 1/sin(x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
165,x_1/(-x_2 + exp(x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
166,x_1*(-x_1*x_2 + cos(x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
167,1/x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
168,x_1*(x_1 + x_2)*exp(x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
169,x_1*cos(x_1 + (x_1*x_3 + x_2)**2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
170,x_2*(x_1 + x_3)*tan(x_1),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
171,x_1*x_2*exp(-x_1) + x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
172,x_1/sin(x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
173,x_1*sqrt(sin(2*x_1)/x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
174,sqrt(x_2) + cos(exp(cos(x_1))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
175,x_1*(2 - x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
176,x_1**2*x_2*(x_1 + x_2**2*x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
177,x_1*(x_1 + x_2)/x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
178,(cos(x_1) - cos(sin(x_1)))**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
179,(2*x_1 + x_2)**3,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
180,x_2 + x_3 + cos(x_1),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
181,x_1 - x_2*x_3 - sqrt(cos(x_2)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
182,x_1*x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
183,x_1*cos(x_1**2) - x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
184,x_1 + x_2 + sin(x_2) + tan(cos(x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
185,x_2 + cos(x_1*(x_2 + 1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
186,(x_1 + x_2)/sqrt(x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
187,(x_1*(x_2**2 - 1) + x_2**2)/(x_1*(x_2**2 - 1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
188,sin(x_1) - sin(exp(x_1))**4,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
189,x_1*x_2 + x_2/sqrt(1 - x_3**2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
190,x_1*(1 - exp(tan(x_1))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
191,cos(cos(x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
192,cos(x_2) + tan(x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
193,x_2*(-x_1 + log(x_1))/x_3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
194,tan(x_2*(x_1 + 1))**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
195,x_1*x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
196,x_1*asin(sin((x_2 + sin(x_2))**2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
197,sin(-x_2 + x_3 + sin(x_1)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
198,sin(x_1**2 + x_1 - tan(x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
199,exp(exp(x_1*x_4*(x_2 + x_3))),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
200,x_1 + x_2 - x_3**3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
201,x_1*(x_1 + x_2)*(x_1*sin(x_1) + 1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
202,x_1**3/asin(x_2)**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
203,x_1/(x_1 + sin(x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
204,(x_1 + x_2)*log(x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
205,x_1**3*x_2*x_3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
206,x_1**2*tan(sin(2*x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
207,x_1 + (x_1*x_3 + x_2*x_3 - x_2 + x_3)**2/x_3**2,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
208,-x_2 + asin(sin(tan(x_1))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
209,(x_2 + x_3)*(x_1 - x_2 + exp(x_1)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
210,3*x_1 - x_2 + x_3**2,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
211,x_1*exp(x_2) + sin(x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
212,(x_1**2 + x_2)*cos(x_2)/cos(x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
213,x_1 + x_2**2 + x_2*x_3/x_4 - x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
214,sqrt(x_2)*(x_1 - x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
215,x_1**3 + cos(sin(x_2 + 2*x_3)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
216,x_1**4*(x_1 + asin(x_1)**3),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
217,x_1*exp(exp(x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
218,x_1/(x_2 + tan(x_2)) - x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
219,x_1**2*x_2 + x_1**2 + x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
220,x_2 - x_3 + tan(x_1),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
221,x_1**4 + x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
222,exp(2*x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
223,x_1**5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
224,x_1**4/x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
225,4*x_1**2 - sin(x_1 + exp(x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
226,x_1**2*exp(asin(x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
227,x_1**4*cos(x_2)**4 - x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
228,x_1*(x_1 + 1/tan(x_2*x_3 + x_3)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
229,x_1 - sin(x_1*tan(x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
230,x_2 - x_3 + cos(x_1)**2,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
231,cos(x_1 + 2*x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
232,x_3*(x_1 + x_2)/(x_1*x_3*x_5 + x_4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
233,x_1 + sqrt(cos(x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
234,exp(x_1**2 + x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
235,-sqrt(x_1) + x_1**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
236,x_1**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
237,x_1 + x_2 + sin(x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
238,tan(x_1*exp(x_2/x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
239,x_1*(x_1 + x_2 + 1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
240,x_1/(x_2 - x_3**2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
241,x_1*(x_2**2 + tan(1))/x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
242,x_1**3 + x_1 - x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
243,x_2*exp(x_1/(x_2*x_3*tan(x_1))),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
244,sin(sin(tan(cos(x_1)))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
245,x_1 - x_2 + x_2/(2*x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
246,x_1 - cos(x_2 + x_3**2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
247,2*x_1 - 1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
248,x_1**2 + sin(x_1)**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
249,x_1/x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
250,x_1/(x_1 + x_2)**2 + cos(exp(x_3)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
251,x_1*x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
252,2*x_1 + asin(x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
253,x_3*cos(x_1*x_2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
254,(x_1 + cos(x_2 + tan(x_1)))*tan(x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
255,x_1*(x_2 + exp(x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
256,sqrt(x_1) - x_1*asin(x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
257,x_1*x_2 + sin(x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
258,sin(sin(x_1)**2)/x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
259,exp(sin(exp(x_1))/x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
260,-exp(1/x_1) + tan(sin(x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
261,x_1*sin(exp(exp(x_1))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
262,x_1/(x_2 - 2*x_3)**2,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
263,sqrt(tan(cos(x_1))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
264,x_1*x_2**2*(x_1 + exp(x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
265,x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
266,x_1/x_2**6,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
267,exp((x_1 - x_2**2 - x_2)/x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
268,x_2*(x_1*x_2*asin(x_1**2) + 1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
269,x_1*sqrt(sin(x_1**2))/sqrt(x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
270,x_1*(x_1 - x_2*(x_1 + x_2))/x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
271,x_2*x_3 + cos(x_1),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
272,cos(x_1**4*x_2**2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
273,sqrt(x_1)*x_2*x_3*log(x_1),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
274,x_1*x_2**5 + x_3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
275,exp(-x_1*(-x_2 + x_3 + x_4)/x_2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
276,x_1**3*x_2**3 + x_1 - 1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
277,x_1 + x_2 + sin(x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
278,asin(x_1)**(-2) + 1/x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
279,x_1*x_2 + x_1 + 2*x_3 - x_4,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
280,(x_1**(3/2) + x_2)/x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
281,x_1*exp(-x_2*(x_1 + x_2)/(x_2**2 + x_3)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
282,cos(x_1)/x_1**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
283,-x_1*sin(x_1) + 2*x_1 + exp(x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
284,x_2*tan(x_1 + x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
285,x_1/(x_1 + x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
286,2*x_1 - x_2**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
287,x_1 - x_2*x_3 - x_2,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
288,cos(x_1*tan(cos(x_1/x_2))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
289,x_1 + x_3*(x_1 + tan(x_2)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
290,x_2 + sqrt(2)*sqrt(x_1*x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
291,-x_1**3 + x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
292,x_1**2/x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
293,exp(2*x_1 + x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
294,x_1 - tan(x_2)/x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
295,sqrt(x_1)*x_2/(x_1 + x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
296,x_2 + sin(x_2)/(2*x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
