,eq,support,num_points
130,0.329*(x_1 - 1.194)*(x_1 + x_2*(x_1 + 2.105) + x_3 + 1.166),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
131,1.534*x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
132,-x_1 + 0.042*x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
133,x_1 - x_2*(x_1 - 9.459) + x_2**2/x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
134,-0.107*x_1*sin((0.11887779362815*x_1 + 1)**4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
135,x_1*sin(2.14825510589408*sqrt(0.216684723726977*x_2 + 1)*(0.01*x_3 + x_4)**4),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
136,0.965736411177545*sqrt(x_1 + 0.332005312084993*x_3*(x_2 - 6.862)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
137,(x_3 - 8.424)*asin(0.007921*x_1*x_2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
138,(x_1 + 7.113)*(x_2 + cos(x_2 - 0.703) - 8.86),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
139,exp((x_1 - 1.069)/x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
140,(x_1 + 4.771)*(x_1 + x_3 + x_4 + exp(x_2)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
141,0.009*x_1 + x_2 - x_3*x_4 - 7.34,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
142,sqrt(x_1 + sin(exp(5.549*x_1))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
143,x_3*(x_1 + 2.594)/(4.636*x_1 + x_3*(x_2 - x_4)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
144,x_2**2/(0.106276*x_1*x_2 - x_3)**2 + sin(x_1),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
145,x_2 + 0.0313450658646406*exp(0.015*x_1) + sin(x_2 - 9.349) - 0.257175,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
146,2.91*(x_1 - 6.169)*exp(tan(0.018*x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
147,x_1**2*x_2*(x_3 - 7.524),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
148,x_1 + 3*(0.13197835554969*x_2 + 1)**2*asin(0.043*x_2) + 6.378,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
149,x_3*(x_4 - 6.005) + exp(x_1/2) + exp(x_2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
150,1.97002268461978*sqrt(sqrt(2)*sqrt(x_1) + 0.257666255334314*x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
151,x_2*cos(x_1 + 6.336),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
152,x_1 + x_2*(x_1 - 9.59) + x_3 - 4,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
153,(x_1 - 6.915)*(log(-(x_1 + 0.994)**5) + 1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
154,-sin(2.107*x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
155,4.456321*x_1**4 + tan(x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
156,x_1**4*x_2**4*(cos(x_1 - 3.973) + 1)**4,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
157,0.065*x_1**2*x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
158,x_1*(0.336*x_1 + x_2 + sin(x_2**3) + 0.178416),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
159,(x_1 + 2.766)*(5*(0.105977108944468*x_2 - 1)**2*tan(x_2) + 4.994),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
160,x_1*x_2 + x_3 - 1.03545286602646*sqrt(0.487567040468064*x_1 + 1),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
161,0.986675062214715*x_2**4/(0.101430165331169*x_1 + 1)**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
162,-5*(0.742390497401633*x_1 + 1)**8*((0.478927203065134*x_1 - 1)**4 - 5)**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
163,x_1 - x_3 + 4*(0.210128178188695*x_2 - 1)**2,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
164,x_1 + 1/sin(0.023*x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
165,0.809*(x_1 + 6.238)/(-x_2 - 2*exp(x_2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
166,0.157*x_1*(-x_2*(x_1 + 3.775) + cos(0.101*x_1 - 0.106151)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
167,1/(x_1 - 6.12),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
168,x_1*(x_1 + x_2)*(exp(x_3) - 0.904),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
169,0.087*(x_1 + 6.519)*cos(6.032*x_1 + (x_1*x_3 + x_2)**2 + 5),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
170,x_2*(x_1 + x_3 - 9.834)*tan(x_1),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
171,x_1*x_2*exp(-x_1) + x_1 + 9.893,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
172,x_1/(sin(0.009*x_2) + 9.245),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
173,1.22905411521498*sqrt(-sin(x_1)/x_1)*(x_1 + 6.394),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
174,1.19247641486111*sqrt(0.70323488045007*x_2 + 1) + 0.056*cos(exp(cos(x_1)) - 3.434),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
175,0.005*x_1*(1 - 0.577*x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
176,x_1**2*x_2*(x_1 + 0.898704*x_2**2*x_3),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
177,(x_1 - 3)*(0.024*x_1 + 7.161*x_2 - 0.181824)/x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
178,3*(0.0639018467633715*cos(x_1) - 0.0639018467633715*cos(sin(0.194*x_1)) - 1)**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
179,(-x_1 + 0.195427008012507*x_2)**3,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
180,x_2 + x_3 + cos(x_1) + 7.232,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
181,x_1 - (x_2 + 3.236)*(x_3 + 9.768) - sqrt(cos(x_2)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
182,(x_1 - 5.476)*(x_2 + 0.384),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
183,-1.584*x_2 + (x_1 + 1.808)*cos(x_1**2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
184,x_1 + x_2 + sin(x_2) + tan(cos(x_1 + 1.245)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
185,0.043*x_2 + cos(x_1*(x_2 + 1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
186,0.779444298418937*(x_1 + sqrt(x_2))*sqrt(0.607533414337789*x_2 - 1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
187,(0.815*x_1*(x_2**2 - 1) + x_2**2)/(x_1*(x_2**2 - 1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
188,sin(x_1) - sin(exp(0.327*x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
189,x_1*(x_2 + 6.244) + x_2*sqrt(1 - x_3**2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
190,(1 - exp(tan(3.511*x_1 - 4.114892)))*(x_1 - 1.499),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
191,0.87*cos(1.1*cos(x_1 - 4.818) + 0.968),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
192,cos(x_2 + 5.093) + tan(x_1 - 5.073),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
193,x_2*(-x_1 + log(0.236*x_1))/x_3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
194,tan(3.244*x_2*(x_1 + 1))**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
195,x_2*(x_1 - 8.966),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
196,x_1*asin(sin((x_2 + sin(1.225*x_2 + 0.42385))**2)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
197,-sin(x_2 - x_3 - sin(3.397*x_1) + 7.081),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
198,sin(x_1 - tan(x_1 - 2.147) + 1.22955163070384/(0.836820083682008*x_1 - 1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
199,exp(exp(x_4*(x_1 + 2.124)*(0.151*x_2 + 0.013*x_3))),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
200,x_1 + x_2 - x_3**3 - 9.062,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
201,0.084*x_1*(x_1 + x_2)*(x_1*sin(x_1) + 1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
202,4.20621931816802*x_1**3/(0.144990575612585*asin(x_2) - 1)**3,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
203,(x_1 - 9.561)/(0.618*x_1 + sin(0.592*x_1 + 0.746512) - 2.278566),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
204,(x_1 + 5.253*x_2 - 3.203)*log(0.01*x_3 - 0.09463),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
205,-3*(x_2 - 7.23)*(x_3 + 9.601)/x_1**2,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
206,5*(0.170473917490624*x_1 - 1)**2*tan(sin(2*x_2 - 3.616)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
207,x_1 + (x_2*x_3 - x_2 + x_3*(x_1 - 1.571) + x_3)**2/x_3**2,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
208,-x_2 + asin(sin(0.013*tan(x_1))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
209,(0.028*x_2 + x_3)*(x_1 - x_2 + exp(x_1)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
210,3*x_1 - x_2 + 1.07496141846917*(0.376506024096386*x_3 - 1)**3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
211,x_1*(0.326279794623039*exp(x_2) + 1.134) + sin(x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
212,(x_2 + x_1**(-3))*cos(x_2 - 2.964)/cos(x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
213,x_1 + x_2**2 + x_2*(x_3 + 2.802)/x_4 - x_5,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
214,5*sqrt(x_2)*(x_1 - 0.006*x_2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
215,x_1**3 + cos(0.009*sin(x_2 + 2*x_3)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
216,x_1**4*(x_1 + asin(x_1 - 9.28)**3),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
217,(x_1 - 1.151)*exp(exp(0.22*x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
218,2.845*x_1/(x_2 + tan(2.272*x_2)) - 1.737*x_2 + 7.681014,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
219,x_1**2*x_2 + 6.770404*x_1**2 + x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
220,x_2 - 0.403*x_3 + tan(x_1),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
221,x_1**3 + 0.922*x_2 - 0.296884,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
222,exp(2*x_1) - 6.447,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
223,1/(x_1 + 0.905),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
224,0.549556825041*x_1**2/x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
225,0.783338505632708*x_1**4 - sin(x_1 + exp(x_2) + 5.259),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
226,x_1**2*exp(asin(x_1 + 8.538)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
227,-x_1 + 5*(0.4293688278231*x_1 - 1)**2*(0.314663310258024*cos(0.025*x_2) + 1)**4,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
228,0.321*x_1*(0.046*x_1 + 1/tan(x_2*x_3 + x_3)),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
229,3.065*x_1 - sin(2.062*(x_1 - 9.419)*tan(x_2)) - 2.424,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
230,x_2 - x_3 + cos(x_1)**2 - 2.112,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
231,cos(x_1 + 2*x_2 - 9.903) + 0.795,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
232,x_3*(x_1 + x_2 + 5.636)/(x_1*x_3*x_5 + x_4),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_4': {'max': 10, 'min': -10, 'min_len': 1}, 'x_5': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}, 'x_3': {'max': 10, 'min': -10, 'min_len': 1}}",1000
233,0.007*x_1 + 2.84270997465447*sqrt(0.123747061007301*cos(x_2 + 2.048) - 1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
234,0.433*exp(x_1**2 + 0.345*x_2) + 1.992666,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
235,-sqrt(x_1) + 0.364648415372082*x_1 + 1.07388958327078,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
236,2/(0.163265306122449*x_1 + 1)**4,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
237,x_1 + x_2 + sin(x_2 - 5.843),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
238,tan(3.497*x_1*exp(x_2/(x_1 - 4.011))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
239,(x_1 + 1.756)*(x_1 + x_2 + 1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
240,(x_1 - 0.132)/(x_2 - x_3**2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
241,(x_1 - 4.508)*((0.142857142857143*x_2 - 1)**2 + tan(1))/(x_2 + 4.599),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
242,x_1**3 + 0.082*x_1 - x_2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
243,x_2*exp(x_1/(x_3*(x_2 - 8.751)*tan(x_1))),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
244,sin(sin(tan(cos(x_1)) + 2.582)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
245,0.654*x_1 - x_2 - 2.694*x_2/x_3,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
246,0.025*x_1 - cos(x_2 + x_3**2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
247,0.0108378*x_1 - 0.9339869602,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
248,1.085764*sin(x_1 - 6.717)**2 + x_1**(-2),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
249,x_1/(x_2 + 0.986),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
250,x_1/(x_1 + x_2)**2 + 0.094*cos(exp(5.586*x_3) + 1.726) + 0.198152,"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
251,5*(x_1 - 9.361)*(x_2 - 8.699),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
252,0.0467746564294454*x_1 + asin(x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
253,0.901682916180345*(x_3 - 3.947)*cos(x_1*x_2),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
254,7.13*(x_1 + cos(x_2 + tan(x_1 + 3.305)))*(tan(x_2 - 3.664) + 8.452),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
255,0.082*(x_1 + 0.048)*(x_2 + exp(9.156*x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
256,sqrt(x_1) - (x_1 + 1.283)*asin(x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
257,(x_1 - 1.013)*(x_2 - 9.104) + 0.722*sin(x_1 - 4.947),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
258,0.113649278327083*sin(sin(x_1)**2)/x_1,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
259,0.054*exp(sin(0.08013841114201*exp(x_1))/x_1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
260,-3.235*exp(x_1**5) + tan(sin(x_1)),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
261,x_1*sin(exp(exp(0.433*x_1))),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
262,-x_1/(0.242013552758955*x_2 - x_3 - 1),"{'x_3': {'max': 10, 'min': -10, 'min_len': 1}, 'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
263,1.22474487139159*sqrt(0.666666666666667*tan(cos(x_1)) - 1),"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
264,2*(x_1 - 6.26)*(x_1 + exp(x_1))*(0.135574837310195*x_2 + 1)**2,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}, 'x_2': {'max': 10, 'min': -10, 'min_len': 1}}",1000
265,x_1 - 3.498,"{'x_1': {'max': 10, 'min': -10, 'min_len': 1}}",1000
